t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
120861	803696	workload-author	23408	3329252	12	36232319281	85950658	0	506695680
120861	803781	workload-author	22456	3329220	12	35984494350	85846282	0	492179456
120861	803897	java	392060	74237224	25	9824971302	80760915	0	84107264
121081	803696	workload-author	23408	3329220	12	36266833693	85951250	0	508760064
121081	803781	workload-author	22452	3329208	13	36018853886	85846906	0	494374912
121081	803897	java	389592	74237224	24	9840444624	80769283	0	84115456
121301	803696	workload-author	23408	3329208	12	36301070349	85951866	0	510922752
121301	803781	workload-author	22452	3329208	12	36054717338	85847562	0	496701440
121301	803897	java	390328	74237224	26	9857989568	80777659	0	84123648
121520	803696	workload-author	23408	3329208	12	36333709049	85952530	0	513282048
121520	803781	workload-author	22452	3329208	12	36089051438	85848162	0	498798592
121520	803897	java	390388	74237224	24	9869658650	80794395	0	84140032
121738	803696	workload-author	23408	3329208	15	36367933673	85953154	0	515477504
121738	803781	workload-author	22452	3329208	12	36123619014	85848722	0	500731904
121738	803897	java	390400	74237224	23	9883812354	80811131	0	84156416
121958	803696	workload-author	23440	3329208	12	36401940693	85953826	0	517869568
121958	803781	workload-author	22452	3329208	12	36156946442	85849338	0	502894592
121958	803897	java	432336	141348136	23	9899834760	80827835	0	84172800
122180	803696	workload-author	23440	3329240	12	36437234717	85954506	0	520294400
122180	803781	workload-author	22452	3329240	12	36190581070	85849970	0	505122816
122180	803897	java	433688	141348136	24	9911056700	80836235	0	84180992
122400	803696	workload-author	23440	3329240	17	36472699913	85955122	0	522448896
122400	803781	workload-author	22484	3329240	12	36224526822	85850642	0	507514880
122400	803897	java	433692	141348136	25	9924149824	80844603	0	84189184
122619	803696	workload-author	23408	3329208	12	36505536801	85955746	0	524644352
122619	803781	workload-author	22452	3329240	19	36259550166	85851322	0	509939712
122619	803897	java	433692	141348136	25	9940629668	80861291	0	84205568
122840	803696	workload-author	23408	3329208	16	36539270645	85956378	0	526872576
122840	803781	workload-author	22452	3329208	13	36292758746	85851874	0	511840256
122840	803897	java	433692	141348136	24	9952147176	80861339	0	84205568
123060	803696	workload-author	23440	3329208	12	36572832037	85957034	0	529195008
123060	803781	workload-author	22452	3329208	15	36327043490	85852466	0	513900544
123060	803897	java	433692	141348136	24	9965344212	80869707	0	84213760
123280	803696	workload-author	23408	3329208	12	36606978237	85957722	0	531652608
123280	803781	workload-author	22452	3329208	12	36361332550	85853114	0	516194304
123280	803897	java	433692	141348136	24	9978295926	80878075	0	84221952
123500	803696	workload-author	23408	3329208	12	36641685589	85958282	0	533585920
123500	803781	workload-author	22452	3329208	12	36396143330	85853778	0	518553600
123500	803897	java	433700	141348136	25	9991449980	80886411	0	84230144
123720	803696	workload-author	23408	3329208	12	36675496261	85958898	0	535744512
123720	803781	workload-author	22452	3329208	14	36430490578	85854442	0	520912896
123720	803897	java	390460	74239272	23	10010344273	80894795	0	84238336
123940	803696	workload-author	23408	3329208	12	36710564573	85959546	0	538038272
123940	803781	workload-author	22452	3329208	12	36464808638	85855050	0	523038720
123940	803897	java	390460	74239272	24	10018068751	80903147	0	84246528
124160	803696	workload-author	23408	3329208	12	36744464929	85960218	0	540430336
124160	803781	workload-author	22452	3329208	12	36497918550	85855650	0	525135872
124160	803897	java	390460	74239272	24	10026986145	80911531	0	84254720
124381	803696	workload-author	23408	3329240	17	36778394469	85960922	0	542953472
124381	803781	workload-author	22452	3329208	12	36532904858	85856306	0	527462400
124381	803897	java	390592	74239272	23	10038993819	80919915	0	84262912
124602	803696	workload-author	23440	3329208	12	36812311809	85961530	0	545083392
124602	803781	workload-author	22452	3329208	12	36567702922	85856890	0	529494016
124602	803897	java	390616	74239272	26	10050847753	80928283	0	84271104
124821	803696	workload-author	23408	3329208	12	36844798185	85962138	0	547213312
124821	803781	workload-author	22452	3329208	12	36601746638	85857570	0	531918848
124821	803897	java	390616	74239272	25	10063075745	80936651	0	84279296
125041	803696	workload-author	23408	3329208	12	36879202517	85962754	0	549376000
125041	803781	workload-author	22452	3329208	15	36635680358	85858210	0	534175744
125041	803897	java	390628	74239272	24	10075647245	80945019	0	84287488
125260	803696	workload-author	23408	3329208	12	36914852721	85963458	0	551899136
125260	803781	workload-author	22452	3329208	12	36669429074	85858802	0	536236032
125260	803897	java	390628	74239272	25	10088985119	80953371	0	84295680
125480	803696	workload-author	23408	3329208	15	36949773065	85964082	0	554090496
125480	803781	workload-author	22452	3329240	13	36704147554	85859410	0	538365952
125480	803897	java	390628	74239272	24	10103509575	80961739	0	84303872
125701	803696	workload-author	23408	3329240	12	36984529913	85964746	0	556449792
125701	803781	workload-author	22484	3329240	15	36739741830	85860130	0	540954624
125701	803897	java	390632	74239272	25	10116609584	80970091	0	84312064
125921	803696	workload-author	23408	3329240	19	37017586921	85965458	0	559005696
125921	803781	workload-author	22564	3329240	17	36773756702	85860706	0	542953472
125921	803897	java	390632	74239272	24	10128540573	80970123	0	84312064
126141	803696	workload-author	23408	3329208	15	37050823637	85966074	0	561168384
126141	803781	workload-author	22452	3329240	12	36807449202	85861346	0	545214464
126141	803897	java	390632	74239272	23	10149462097	80986859	0	84328448
126362	803696	workload-author	23408	3329208	12	37084896281	85966722	0	563462144
126362	803781	workload-author	22548	3329208	15	36841642762	85862026	0	547639296
126362	803897	java	390632	74239272	23	10163300733	81003595	0	84344832
126583	803696	workload-author	23408	3329208	15	37119835573	85967394	0	565854208
126583	803781	workload-author	22452	3329208	12	36875450174	85862626	0	549732352
126583	803897	java	392156	74239272	26	10177482105	81020267	0	84361216
126804	803696	workload-author	23408	3329240	12	37154881357	85968058	0	568213504
126804	803781	workload-author	22452	3329240	15	36909851354	85863354	0	552353792
126804	803897	java	390656	74239272	23	10190060107	81028683	0	84369408
127028	803696	workload-author	23408	3329208	12	37188765329	85968730	0	570605568
127028	803781	workload-author	22452	3329208	16	36944629150	85864018	0	554713088
127028	803897	java	390656	74239272	26	10201225195	81037067	0	84377600
127249	803696	workload-author	23408	3329208	12	37223092265	85969370	0	572858368
127249	803781	workload-author	22452	3329240	12	36977807882	85864682	0	557072384
127249	803897	java	390900	74239272	25	10219377657	81053755	0	84393984
127470	803696	workload-author	23408	3329240	12	37257980613	85970090	0	575414272
127470	803781	workload-author	22452	3329208	17	37012101710	85865274	0	559136768
127470	803897	java	390680	74239272	24	10229028939	81053803	0	84393984
127691	803696	workload-author	23408	3329208	12	37292950365	85970714	0	577609728
127691	803781	workload-author	22452	3329208	12	37047653094	85865914	0	561397760
127691	803897	java	390684	74239272	24	10240770103	81062171	0	84402176
127912	803696	workload-author	23408	3329208	12	37326751901	85971234	0	579379200
127912	803781	workload-author	22452	3329208	15	37082856750	85866578	0	563757056
127912	803897	java	390688	74239272	24	10250843613	81070539	0	84410368
128133	803696	workload-author	23408	3329208	12	37361808257	85971898	0	581734400
128133	803781	workload-author	22452	3329208	12	37116617582	85867186	0	565886976
128133	803897	java	390688	74239272	25	10264256762	81078891	0	84418560
128354	803696	workload-author	23408	3329208	12	37396064977	85972442	0	583602176
128354	803781	workload-author	22452	3329208	12	37150457354	85867850	0	568246272
128354	803897	java	390688	74239272	24	10277021266	81087275	0	84426752
128575	803696	workload-author	23532	3329208	12	37429904749	85973162	0	586190848
128575	803781	workload-author	22452	3329208	12	37183935734	85868498	0	570540032
128575	803897	java	390688	74239272	24	10289230806	81095643	0	84434944
128796	803696	workload-author	23440	3329240	12	37463784793	85973778	0	588353536
128796	803781	workload-author	22452	3329208	12	37218733798	85869114	0	572702720
128796	803897	java	393228	74239272	26	10306700451	81104011	0	84443136
129017	803696	workload-author	23440	3329240	12	37497869897	85974466	0	590807040
129017	803781	workload-author	22452	3329240	12	37253043838	85869746	0	574894080
129017	803897	java	393236	74239272	24	10318120291	81120731	0	84459520
129238	803696	workload-author	23440	3329240	17	37533204965	85975130	0	593166336
129238	803781	workload-author	22452	3329208	12	37288603758	85870418	0	577286144
129238	803897	java	393236	74239272	23	10326471793	81129099	0	84467712
129457	803696	workload-author	23408	3329208	12	37564879721	85975690	0	595099648
129457	803781	workload-author	22452	3329208	12	37322135730	85871058	0	579579904
129457	803897	java	374548	74239272	23	10336668091	81137483	0	84475904
129677	803696	workload-author	23408	3329208	15	37601238757	85976306	0	597262336
129677	803781	workload-author	22452	3329208	12	37355896906	85871706	0	581840896
129677	803897	java	374548	74239272	24	10349534679	81154187	0	84492288
129898	803696	workload-author	23408	3329208	12	37634576717	85976842	0	599097344
129898	803781	workload-author	22600	3329240	12	37390940558	85872322	0	584003584
129898	803897	java	374556	74239272	24	10361267313	81154219	0	84492288
130117	803696	workload-author	23408	3329208	12	37668886417	85977418	0	601092096
130117	803781	workload-author	22452	3329208	17	37425348902	85872970	0	586297344
130117	803897	java	374840	74239272	25	10373389879	81154219	0	84492288
130337	803696	workload-author	23448	3329208	12	37702111101	85978058	0	603353088
130337	803781	workload-author	22452	3329208	16	37459507390	85873626	0	588623872
130337	803897	java	374476	74239272	26	10405664372	81203659	0	84541440
130558	803696	workload-author	23408	3329208	12	37735229549	85978698	0	605614080
130558	803781	workload-author	22452	3329208	17	37494351110	85874378	0	591343616
130558	803897	java	377556	74239272	25	10441738983	81273811	0	84611072
130778	803696	workload-author	23408	3329208	12	37769564937	85979394	0	608104448
130778	803781	workload-author	22452	3329240	12	37528525798	85875002	0	593534976
130778	803897	java	375580	74239272	25	10477798115	81343995	0	84684800
130997	803696	workload-author	23408	3329208	12	37803706953	85980010	0	610263040
130997	803781	workload-author	22452	3329208	12	37561311710	85875698	0	596021248
130997	803897	java	377560	74239272	25	10523061331	81429899	0	84766720
131217	803696	workload-author	23408	3329208	12	37837693237	85980602	0	612327424
131217	803781	workload-author	22452	3329208	12	37594777630	85876290	0	598118400
131217	803897	java	375668	74239272	26	10549510765	81475963	0	84815872
131434	803696	workload-author	23440	3329208	12	37872405113	85981226	0	614522880
131434	803781	workload-author	22484	3329208	12	37628944394	85876834	0	599986176
131434	803897	java	375672	74239272	21	10567521807	81492667	0	84832256
131654	803696	workload-author	23440	3329208	15	37908300477	85981930	0	617046016
131654	803781	workload-author	22484	3329208	12	37663943162	85877466	0	602214400
131654	803897	java	376160	74239272	21	10578316445	81501059	0	84840448
131873	803696	workload-author	23408	3329240	17	37942160041	85982546	0	619208704
131873	803781	workload-author	22584	3329208	12	37698793958	85878122	0	604540928
131873	803897	java	376004	74239272	24	10588484299	81509427	0	84848640
132092	803696	workload-author	23408	3329208	17	37976343449	85983210	0	621568000
132092	803781	workload-author	22452	3329208	12	37734620206	85878746	0	606736384
132092	803897	java	375688	74239272	21	10600432523	81526147	0	84865024
132312	803696	workload-author	23440	3329240	16	38009900169	85983938	0	624189440
132312	803781	workload-author	22452	3329208	15	37768430450	85879346	0	608833536
132312	803897	java	375688	74239272	22	10612024843	81534531	0	84873216
132533	803696	workload-author	23408	3329208	12	38043961645	85984610	0	626581504
132533	803781	workload-author	22452	3329208	12	37802106122	85879978	0	611061760
132533	803897	java	375688	74239272	22	10623988257	81534531	0	84873216
132753	803696	workload-author	23408	3329208	12	38077500345	85985306	0	629071872
132753	803781	workload-author	22452	3329208	12	37836068346	85880522	0	612929536
132753	803897	java	376256	74306856	22	10637444129	81542883	0	84881408
132975	803696	workload-author	23408	3329240	12	38113318313	85985938	0	631296000
132975	803781	workload-author	22484	3329208	12	37871157654	85881226	0	615452672
132975	803897	java	376272	74306856	22	10652369749	81551251	0	84889600
133196	803696	workload-author	23440	3329208	13	38146809153	85986610	0	633688064
133196	803781	workload-author	22484	3329208	12	37905180974	85881850	0	617648128
133196	803897	java	376288	74306856	24	10665336988	81559619	0	84897792
133418	803696	workload-author	23408	3329208	12	38180886493	85987322	0	636243968
133418	803781	workload-author	22452	3329208	12	37939650930	85882506	0	619941888
133418	803897	java	376364	74306856	24	10679221448	81567987	0	84905984
133638	803696	workload-author	23408	3329240	12	38215717409	85988026	0	638767104
133638	803781	workload-author	22452	3329208	15	37974210654	85883138	0	622170112
133638	803897	java	376660	74306856	23	10700180152	81584707	0	84922368
133857	803696	workload-author	23408	3329208	12	38250269113	85988706	0	641191936
133857	803781	workload-author	22576	3329240	16	38008389794	85883722	0	624201728
133857	803897	java	376860	74306856	26	10710497071	81593107	0	84930560
134078	803696	workload-author	23408	3329240	12	38285558697	85989338	0	643416064
134078	803781	workload-author	22452	3329208	15	38042995590	85884346	0	626393088
134078	803897	java	376876	74306856	23	10724747566	81609827	0	84946944
134300	803696	workload-author	23408	3329208	12	38321351577	85990034	0	645906432
134300	803781	workload-author	22452	3329208	12	38076916094	85885002	0	628719616
134300	803897	java	376880	74306856	23	10738590298	81626563	0	84963328
134521	803696	workload-author	23408	3329208	12	38354269233	85990690	0	648232960
134521	803781	workload-author	22452	3329208	15	38111099330	85885562	0	630652928
134521	803897	java	376908	74306856	24	10754468588	81643299	0	84979712
134742	803696	workload-author	23408	3329208	15	38388215157	85991314	0	650428416
134742	803781	workload-author	22452	3329208	12	38144172410	85886154	0	632717312
134742	803897	java	376920	74306856	25	10768177048	81651683	0	84987904
134963	803696	workload-author	23408	3329208	12	38421743033	85991906	0	652492800
134963	803781	workload-author	22484	3329208	12	38179199046	85886722	0	634683392
134963	803897	java	376920	74306856	24	10782935414	81660051	0	84996096
135184	803696	workload-author	23408	3329208	12	38456184401	85992514	0	654622720
135184	803781	workload-author	22452	3329208	13	38213812190	85887426	0	637206528
135184	803897	java	377080	74306856	26	10794330576	81660051	0	84996096
135403	803696	workload-author	23408	3329208	12	38490166589	85993106	0	656687104
135403	803781	workload-author	22452	3329208	15	38246766454	85888010	0	639234048
135403	803897	java	376920	74306856	25	10810295321	81676739	0	85012480
135624	803696	workload-author	23408	3329208	12	38525791957	85993714	0	658812928
135624	803781	workload-author	22452	3329208	12	38280958222	85888642	0	641462272
135624	803897	java	353656	74306856	25	10825289148	81682947	0	85016576
135845	803696	workload-author	23408	3329208	12	38560765637	85994426	0	661368832
135845	803781	workload-author	22452	3329208	12	38315203070	85889346	0	643985408
135845	803897	java	352084	74306856	23	10842759556	81693523	0	85028864
136066	803696	workload-author	23408	3329208	12	38594974049	85995114	0	663826432
136066	803781	workload-author	22452	3329208	12	38350881774	85890026	0	646410240
136066	803897	java	352084	74306856	25	10852935819	81701891	0	85037056
136287	803696	workload-author	23440	3329208	12	38630148945	85995834	0	666415104
136287	803781	workload-author	22452	3329208	12	38386158726	85890626	0	648503296
136287	803897	java	352640	74306856	26	10866572310	81718595	0	85053440
136507	803696	workload-author	23408	3329208	13	38662598717	85996386	0	668311552
136507	803781	workload-author	22452	3329208	15	38420579274	85891194	0	650469376
136507	803897	java	352640	74306856	23	10878751134	81735347	0	85069824
136728	803696	workload-author	23408	3329208	12	38696183505	85997050	0	670670848
136728	803781	workload-author	22452	3329208	12	38454344630	85891898	0	652992512
136728	803897	java	354456	74306856	24	10890796870	81743715	0	85078016
136948	803696	workload-author	23408	3329208	15	38730538945	85997698	0	672960512
136948	803781	workload-author	22452	3329208	12	38487798950	85892506	0	655122432
136948	803897	java	354460	74306856	24	10904623434	81752051	0	85086208
137170	803696	workload-author	23408	3329208	12	38764992773	85998322	0	675123200
137170	803781	workload-author	22452	3329208	12	38522888086	85893162	0	657448960
137170	803897	java	362696	74306856	24	10933597168	81777171	0	85110784
137391	803696	workload-author	23408	3329208	12	38799265693	85998962	0	677384192
137391	803781	workload-author	22452	3329208	14	38556973190	85893842	0	659873792
137391	803897	java	363564	74306856	25	10971202754	81827315	0	85159936
137612	803696	workload-author	23408	3329208	12	38832798093	85999642	0	679796736
137612	803781	workload-author	22452	3329208	12	38591517130	85894554	0	662429696
137612	803897	java	363476	74306856	25	10989813522	81852515	0	85184512
137833	803696	workload-author	23408	3329208	12	38866940281	86000210	0	681762816
137833	803781	workload-author	22484	3329240	17	38626298122	85895122	0	664395776
137833	803897	java	363476	74306856	23	11007327158	81877619	0	85209088
138052	803696	workload-author	23408	3329208	12	38901328145	86000810	0	683859968
138052	803781	workload-author	22736	3329208	12	38659349578	85895738	0	666558464
138052	803897	java	363476	74306856	23	11025467920	81902723	0	85233664
138274	803696	workload-author	23408	3329208	12	38937203885	86001506	0	686350336
138274	803781	workload-author	22484	3329240	12	38694024762	85896346	0	668688384
138274	803897	java	363468	74306856	25	11044682556	81927827	0	85258240
138495	803696	workload-author	23408	3329208	12	38972706377	86002226	0	688939008
138495	803781	workload-author	22452	3329208	12	38728101330	85896978	0	670883840
138495	803897	java	335684	40752424	24	11058256514	81936195	0	85266432
138717	803696	workload-author	23408	3329208	15	39006295093	86002866	0	691195904
138717	803781	workload-author	22452	3329208	12	38762108438	85897642	0	673275904
138717	803897	java	379120	74306856	24	11072972669	81944563	0	85274624
138935	803696	workload-author	23408	3329208	15	39039110093	86003514	0	693489664
138935	803781	workload-author	22484	3329208	12	38795902466	85898186	0	675143680
138935	803897	java	387080	74306856	25	11093491197	81961299	0	85291008
139156	803696	workload-author	23408	3329208	12	39072637969	86004186	0	695881728
139156	803781	workload-author	22452	3329208	12	38829798810	85898850	0	677470208
139156	803897	java	387656	74306856	24	11120528711	81986387	0	85315584
139378	803696	workload-author	23408	3329208	12	39106821289	86004818	0	698109952
139378	803781	workload-author	22452	3329240	17	38865662262	85899490	0	679731200
139378	803897	java	387544	74306856	23	11138956509	82011491	0	85340160
139596	803696	workload-author	23408	3329208	12	39140287553	86005394	0	700108800
139596	803781	workload-author	22484	3329240	12	38899369590	85900170	0	682156032
139596	803897	java	387156	74306856	24	11154847603	82036579	0	85364736
139818	803696	workload-author	23408	3329208	12	39175790213	86006050	0	702435328
139818	803781	workload-author	22484	3329240	15	38933221650	85900810	0	684417024
139818	803897	java	387156	74306856	23	11172451473	82061683	0	85393408
140038	803696	workload-author	23408	3329208	12	39210514293	86006778	0	705056768
140038	803781	workload-author	22452	3329208	12	38966142374	85901506	0	686907392
140038	803897	java	387156	74306856	23	11192355127	82086819	0	85417984
140258	803696	workload-author	23440	3329208	12	39245221561	86007362	0	707088384
140258	803781	workload-author	22452	3329208	12	39000370838	85902082	0	688906240
140258	803897	java	387156	74306856	24	11209690783	82103523	0	85434368
140479	803696	workload-author	23408	3329208	12	39279810813	86008050	0	709545984
140479	803781	workload-author	22452	3329240	12	39034602794	85902634	0	690806784
140479	803897	java	391688	74306856	24	11227068533	82120291	0	85450752
140698	803696	workload-author	23408	3329208	12	39313285013	86008706	0	711872512
140698	803781	workload-author	22452	3329208	12	39070146502	85903362	0	693424128
140698	803897	java	391684	74306856	22	11250180703	82128643	0	85458944
140917	803696	workload-author	23440	3329240	17	39348104157	86009402	0	714362880
140917	803781	workload-author	22452	3329208	12	39105292126	85903962	0	695517184
140917	803897	java	376704	74306856	21	11267756217	82153747	0	85483520
141138	803696	workload-author	23408	3329240	12	39381942985	86010058	0	716689408
141138	803781	workload-author	22452	3329208	12	39138917878	85904586	0	697708544
141138	803897	java	376704	74306856	21	11285909267	82178851	0	85508096
141356	803696	workload-author	23408	3329208	12	39414388661	86010754	0	719179776
141356	803781	workload-author	22452	3329208	12	39172285922	85905194	0	699871232
141356	803897	java	376708	74306856	21	11303571129	82203971	0	85532672
141576	803696	workload-author	23408	3329208	12	39449886625	86011394	0	721436672
141576	803781	workload-author	22452	3329208	12	39205276794	85905850	0	702189568
141576	803897	java	379216	74306856	21	11321786057	82229075	0	85557248
141796	803696	workload-author	23408	3329208	12	39483435153	86012050	0	723763200
141796	803781	workload-author	22452	3329208	12	39239189522	85906490	0	704450560
141796	803897	java	379216	74306856	23	11339107499	82254163	0	85581824
142015	803696	workload-author	23408	3329240	12	39517376981	86012698	0	726056960
142015	803781	workload-author	22452	3329208	12	39273614762	85907074	0	706478080
142015	803897	java	379216	74306856	22	11354970041	82262531	0	85590016
142235	803696	workload-author	23408	3329208	12	39551769197	86013330	0	728281088
142235	803781	workload-author	22452	3329208	12	39307765058	85907722	0	708771840
142235	803897	java	379216	74306856	22	11367597905	82270867	0	85598208
142454	803696	workload-author	23440	3329208	12	39586354097	86013954	0	730476544
142454	803781	workload-author	22452	3329208	12	39342919130	85908314	0	710836224
142454	803897	java	336308	40752424	26	11377406648	82270915	0	85598208
142675	803696	workload-author	23440	3329208	12	39620770805	86014602	0	732770304
142675	803781	workload-author	22452	3329208	15	39377995810	85909026	0	713392128
142675	803897	java	336308	40752424	26	11393392473	82279283	0	85606400
142894	803696	workload-author	23408	3329208	16	39654649993	86015170	0	734728192
142894	803781	workload-author	22720	3329240	15	39411568226	85909626	0	715489280
142894	803897	java	336316	40752424	25	11418098653	82304387	0	85630976
143114	803696	workload-author	23408	3329208	12	39689340533	86015842	0	737116160
143114	803781	workload-author	22452	3329208	12	39444165194	85910274	0	717783040
143114	803897	java	336320	40752424	24	11435677512	82329491	0	85655552
143334	803696	workload-author	23408	3329208	12	39722934717	86016466	0	739311616
143334	803781	workload-author	22452	3329208	12	39479184358	85910930	0	720109568
143334	803897	java	352108	74306856	25	11454655243	82354595	0	85680128
143553	803696	workload-author	23408	3329240	12	39756552617	86017090	0	741507072
143553	803781	workload-author	22452	3329208	12	39513113554	85911490	0	722042880
143553	803897	java	352524	74306856	23	11484792177	82404779	0	85729280
143771	803696	workload-author	23440	3329240	12	39790060013	86017682	0	743571456
143771	803781	workload-author	22452	3329208	12	39546554898	85911986	0	723714048
143771	803897	java	355540	74306856	23	11513516553	82454971	0	85778432
143992	803696	workload-author	23408	3329208	12	39822873897	86018338	0	745897984
143992	803781	workload-author	22452	3329208	15	39580823806	85912562	0	725708800
143992	803897	java	366208	74306856	24	11555665680	82480107	0	85803008
144211	803696	workload-author	23440	3329240	12	39857860549	86018994	0	748224512
144211	803781	workload-author	22484	3329208	12	39614276754	85913210	0	728002560
144211	803897	java	366208	74306856	24	11575015710	82505211	0	85827584
144431	803696	workload-author	23408	3329208	12	39892420445	86019690	0	750714880
144431	803781	workload-author	22452	3329240	12	39647702658	85913826	0	730165248
144431	803897	java	366208	74306856	24	11589284410	82521931	0	85843968
144650	803696	workload-author	23408	3329208	12	39926841077	86020330	0	753008640
144650	803781	workload-author	22452	3329208	12	39681746542	85914458	0	732393472
144650	803897	java	366208	74306856	24	11603417950	82538659	0	85860352
144870	803696	workload-author	23408	3329208	12	39961188753	86021042	0	755564544
144870	803781	workload-author	22452	3329208	12	39716495626	85915178	0	734982144
144870	803897	java	366208	74306856	23	11619284722	82555379	0	85893120
145090	803696	workload-author	23408	3329208	12	39996630145	86021706	0	757891072
145090	803781	workload-author	22484	3329208	12	39751838458	85915882	0	737505280
145090	803897	java	371224	74306856	24	11632722567	82563763	0	85905408
145312	803696	workload-author	23408	3329208	12	40030645189	86022362	0	760217600
145312	803781	workload-author	22452	3329208	12	39786373606	85916442	0	739438592
145312	803897	java	371228	74306856	24	11646478723	82563763	0	85909504
145532	803696	workload-author	23532	3329208	12	40064402269	86022954	0	762281984
145532	803781	workload-author	22452	3329208	12	39821920898	85917122	0	741863424
145532	803897	java	371228	74306856	25	11656143948	82563779	0	85909504
145753	803696	workload-author	23408	3329208	12	40099827449	86023626	0	764674048
145753	803781	workload-author	22452	3329208	12	39855190638	85917634	0	743600128
145753	803897	java	371228	74306856	24	11669713628	82572139	0	85917696
145975	803696	workload-author	23408	3329208	12	40133690597	86024250	0	766869504
145975	803781	workload-author	22452	3329208	12	39888317178	85918298	0	745926656
145975	803897	java	381388	74306856	23	11689258043	82580507	0	85925888
146197	803696	workload-author	23408	3329208	12	40168087681	86024962	0	769425408
146197	803781	workload-author	22452	3329208	12	39923389858	85919010	0	748482560
146197	803897	java	381396	74306856	23	11703108651	82597243	0	85942272
146417	803696	workload-author	23408	3329208	12	40201668461	86025482	0	771194880
146417	803781	workload-author	22484	3329208	12	39958458602	85919738	0	751104000
146417	803897	java	381396	74306856	23	11717594893	82613979	0	85958656
146639	803696	workload-author	23408	3329208	12	40236679861	86026186	0	773718016
146639	803781	workload-author	22452	3329208	12	39993104942	85920426	0	753561600
146639	803897	java	381408	74306856	24	11734984985	82639051	0	85983232
146860	803696	workload-author	23408	3329208	12	40271358625	86026730	0	775585792
146860	803781	workload-author	22452	3329208	15	40028594802	85921074	0	755855360
146860	803897	java	381504	74306856	23	11748938633	82655795	0	85999616
147081	803696	workload-author	23440	3329208	15	40307168573	86027402	0	777977856
147081	803781	workload-author	22452	3329208	12	40062200158	85921602	0	757657600
147081	803897	java	382312	74306856	25	11769476638	82664179	0	86007808
147302	803696	workload-author	23408	3329208	12	40342108969	86028050	0	780271616
147302	803781	workload-author	22452	3329208	12	40097400058	85922274	0	760049664
147302	803897	java	382228	74306856	24	11784106537	82664195	0	86007808
