t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
73034	2997303	workload-author	53	25492	28416	3532080	27	1505	705	36182218413	108995276	0	130949120
73034	2997388	workload-author	53	25788	27928	3532080	27	1554	697	37043074843	109488390	0	131538944
73034	2997566	workload-coordi	39	18524	18524	2654680	17	366	240	745264165	161848802	0	538701824
73271	2997218	workload-author	53	25772	28220	3532080	29	1539	700	36742423078	113201355	0	135733248
73271	2997303	workload-author	53	25492	28416	3532080	28	1514	708	36290786973	109026148	0	131006464
73271	2997388	workload-author	53	25788	27928	3532080	28	1558	698	37077714023	109488486	0	131538944
73271	2997566	workload-coordi	39	18592	18592	2654680	19	369	241	749289049	163370133	0	541716480
73509	2997218	workload-author	53	25776	28220	3532080	29	1549	702	36863663642	113236395	0	135798784
73509	2997303	workload-author	53	25828	28416	3532080	32	1523	710	36387934353	109052388	0	131055616
73509	2997388	workload-author	53	25788	27928	3532080	27	1562	700	37115431099	109488582	0	131538944
73509	2997566	workload-coordi	39	18592	18592	2654712	20	371	243	753149749	164883008	0	544632832
73749	2997218	workload-author	53	25776	28220	3532080	27	1557	705	36955414778	113258779	0	135839744
73749	2997303	workload-author	53	25516	28416	3532080	27	1531	712	36468789185	109070356	0	131092480
73749	2997388	workload-author	53	25788	27928	3532080	27	1566	700	37152774667	109488678	0	131538944
73749	2997566	workload-coordi	39	18592	18592	2654712	18	373	243	756911801	166190967	0	547303424
73988	2997218	workload-author	53	25780	28220	3532080	27	1566	708	37061334694	113289547	0	135897088
73988	2997303	workload-author	53	25892	28416	3532080	30	1543	715	36591451857	109105476	0	131158016
73988	2997388	workload-author	53	25788	27928	3532080	27	1570	701	37189552191	109488774	0	131538944
73988	2997566	workload-coordi	39	18660	18660	2654712	17	375	245	760763965	167654063	0	550080512
74225	2997218	workload-author	53	25780	28220	3532080	30	1573	711	37146421366	113307131	0	135929856
74225	2997303	workload-author	53	25492	28416	3532080	28	1551	718	36689621081	109131804	0	131207168
74225	2997388	workload-author	53	25788	27928	3532080	27	1574	702	37224232955	109488870	0	131538944
74225	2997566	workload-coordi	39	18628	18660	2654712	19	377	247	764509977	168994499	0	552816640
74461	2997218	workload-author	53	25848	28220	3532080	27	1581	713	37250026022	113337947	0	135987200
74461	2997303	workload-author	53	27476	28416	3532080	30	1560	720	36808508953	109166652	0	131272704
74461	2997388	workload-author	53	25788	27928	3532080	27	1578	703	37261413627	109488958	0	131538944
74461	2997566	workload-coordi	39	18628	18628	2654680	17	379	248	768686241	170523726	0	555745280
74698	2997218	workload-author	53	25780	28220	3532080	27	1592	718	37391799598	113381707	0	136069120
74698	2997303	workload-author	53	25576	28416	3532080	27	1565	722	36852291677	109171276	0	131280896
74698	2997388	workload-author	53	25788	27928	3532080	27	1582	704	37298338507	109489054	0	131538944
74698	2997566	workload-coordi	39	18952	18952	2654680	16	395	249	773218341	171847366	0	558374912
74937	2997218	workload-author	53	25868	28220	3532080	27	1603	722	37546502394	113429651	0	136159232
74937	2997303	workload-author	53	25576	28416	3532080	28	1569	723	36888373933	109171364	0	131280896
74937	2997388	workload-author	53	25788	27928	3532080	27	1586	705	37335464255	109489150	0	131538944
74937	2997566	workload-coordi	38	19228	19228	2651720	12	400	250	775359033	172504714	0	559558656
75175	2997218	workload-author	53	25868	28220	3532080	27	1607	722	37582102374	113429763	0	136159232
75175	2997303	workload-author	53	25576	28416	3532080	27	1573	724	36924852301	109171460	0	131280896
75175	2997388	workload-author	53	25324	27928	3532080	27	1590	706	37371395819	109489246	0	131538944
75175	2997566	workload-coordi	37	19252	19252	2648728	7	413	250	826539069	222894107	0	610054144
