t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
72299	3792488	workload-coordi	38	18964	18964	2651720	13	427	270	772272833	164682029	0	549634048
72532	3792140	workload-author	53	25232	27812	3532080	27	1670	776	37162594748	111704718	0	134197248
72532	3792225	workload-author	53	25752	29064	3532080	28	1674	794	37187658767	117536589	0	140750848
72532	3792310	workload-author	53	25176	28276	3532080	27	1679	775	37133157380	113267957	0	135929856
72532	3792488	workload-coordi	38	18964	18964	2651720	14	428	271	775161233	165792201	0	551817216
72773	3792140	workload-author	53	25232	27812	3532080	27	1673	778	37200205500	111704814	0	134197248
72773	3792225	workload-author	53	25764	29064	3532080	28	1686	798	37315075639	117576189	0	140824576
72773	3792310	workload-author	53	25176	28276	3532080	27	1683	776	37171570264	113268053	0	135929856
72773	3792488	workload-coordi	38	18964	18964	2651720	12	430	272	778020789	166820424	0	553881600
73015	3792140	workload-author	53	25232	27812	3532080	30	1677	779	37237221904	111704910	0	134197248
73015	3792225	workload-author	53	25776	29064	3532080	27	1699	802	37457375355	117620141	0	140906496
73015	3792310	workload-author	53	25176	28276	3532080	28	1687	777	37208205996	113268149	0	135929856
73015	3792488	workload-coordi	38	18964	18964	2651720	14	432	273	781204445	168029192	0	556228608
73254	3792140	workload-author	53	25232	27812	3532080	27	1681	780	37272322936	111705006	0	134197248
73254	3792225	workload-author	53	27796	29064	3532080	29	1711	805	37600509503	117663941	0	140988416
73254	3792310	workload-author	53	25176	28276	3532080	28	1691	777	37245115988	113268245	0	135929856
73254	3792488	workload-coordi	38	18964	18964	2651720	15	434	274	784293721	169188612	0	558489600
73496	3792140	workload-author	53	25232	27812	3532080	27	1686	781	37309044992	111705102	0	134197248
73496	3792225	workload-author	53	27752	29064	3532080	30	1724	810	37744474771	117707909	0	141070336
73496	3792310	workload-author	53	25176	28276	3532080	28	1695	778	37280709364	113268341	0	135929856
73496	3792488	workload-coordi	38	18964	18964	2651720	15	436	276	787444609	170339896	0	560779264
73733	3792140	workload-author	53	25232	27812	3532080	30	1690	783	37348088916	111705198	0	134197248
73733	3792225	workload-author	53	25780	29064	3532080	27	1738	813	37888646111	117751805	0	141152256
73733	3792310	workload-author	53	25176	28276	3532080	27	1700	779	37319434228	113268437	0	135929856
73733	3792488	workload-coordi	38	18968	18968	2651720	12	437	277	790706261	171449986	0	563064832
73971	3792140	workload-author	53	25232	27812	3532080	27	1693	784	37382195188	111705294	0	134197248
73971	3792225	workload-author	53	25872	29064	3532080	27	1748	816	38011648219	117786717	0	141217792
73971	3792310	workload-author	53	25176	28276	3532080	27	1704	779	37356060740	113268533	0	135929856
73971	3792488	workload-coordi	38	19280	19280	2651720	12	445	277	792871529	172066163	0	564178944
74209	3792140	workload-author	53	25232	27812	3532080	27	1697	785	37418519280	111705390	0	134197248
74209	3792225	workload-author	53	25872	29064	3532080	27	1752	817	38049176279	117786789	0	141217792
74209	3792310	workload-author	53	25176	28276	3532080	29	1708	780	37391761812	113268629	0	135929856
74209	3792488	workload-coordi	37	19308	19308	2648728	7	458	277	843801537	222414519	0	614600704
