t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
106579	3507596	workload-coordi	39	13748	13748	2654680	16	238	149	527937999	95617895	0	395214848
106922	3507149	workload-author	49	25000	29780	3327216	39	1860	914	67897878306	141160398	0	167972864
106922	3507234	workload-author	49	25552	27276	3327216	27	1544	413	21363900578	53464508	0	63827968
106922	3507325	java	44	337072	509400	40752420	27	2420	231	7951290546	76465658	0	79691776
106922	3507596	workload-coordi	39	13716	13716	2654648	11	239	149	529220079	95619776	0	396001280
107265	3507149	workload-author	49	25032	29780	3327216	35	1866	918	68092546191	141334347	0	168181760
107265	3507234	workload-author	49	25552	27276	3327216	27	1549	414	21413082570	53464644	0	63827968
107265	3507325	java	44	337096	509400	40752420	23	2428	231	7982442355	76638558	0	79863808
107265	3507596	workload-coordi	39	13716	13716	2654648	11	239	149	530567007	95654649	0	396705792
107608	3507149	workload-author	49	24656	29780	3327216	38	1875	922	68392097086	141780731	0	168706048
107608	3507234	workload-author	49	25552	27276	3327216	27	1554	415	21460779854	53464788	0	63827968
107608	3507325	java	44	337096	509400	40752420	25	2435	232	8010380243	76840399	0	80076800
107608	3507596	workload-coordi	39	13748	13748	2654680	17	240	150	532443695	95734414	0	397733888
107953	3507149	workload-author	49	26604	29780	3327216	36	1883	926	68654428463	142190118	0	169177088
107953	3507234	workload-author	49	25552	27276	3327216	27	1559	417	21507306390	53464924	0	63827968
107953	3507325	java	44	358840	509400	74306852	27	2442	232	8049128859	76931320	0	80171008
107953	3507596	workload-coordi	39	13716	13716	2654648	11	241	151	534390015	95814823	0	398766080
108294	3507149	workload-author	49	26600	29780	3327216	38	1889	930	69016083655	142501052	0	169574400
108294	3507234	workload-author	49	25552	27276	3327216	27	1565	418	21557249238	53465060	0	63827968
108294	3507325	java	44	362788	509400	74306852	24	2451	233	8089032751	77117192	0	80363520
108294	3507596	workload-coordi	39	13716	13716	2654648	12	241	151	535042827	95815742	0	399060992
108638	3507149	workload-author	49	25032	29780	3327216	41	1896	936	69427305324	143025631	0	170196992
108638	3507234	workload-author	49	25552	27276	3327216	27	1571	419	21604496174	53465196	0	63827968
108638	3507325	java	44	362792	509400	74306852	25	2458	234	8116920382	77381013	0	80642048
108638	3507596	workload-coordi	39	13780	13780	2654712	19	242	151	536521343	95870510	0	399904768
108979	3507149	workload-author	49	26636	29780	3327216	37	1908	940	69807450346	143525695	0	170778624
108979	3507234	workload-author	49	25552	27276	3327216	27	1576	420	21654243978	53465332	0	63827968
108979	3507325	java	44	363540	509400	74306852	28	2463	235	8157061592	77677478	0	80953344
108979	3507596	workload-coordi	39	13748	13748	2654680	16	243	152	538562387	96041157	0	401149952
109323	3507149	workload-author	49	25232	29780	3327216	34	1920	946	70191793996	144046504	0	171393024
109323	3507234	workload-author	49	25552	27276	3327216	27	1581	421	21700359426	53465468	0	63827968
109323	3507325	java	45	368360	509400	74306852	26	2472	236	8192540350	77954039	0	81244160
109323	3507596	workload-coordi	39	13716	13716	2654648	11	244	152	539864087	96133544	0	401895424
109666	3507149	workload-author	49	26632	29780	3327216	38	1927	949	70461023216	144389233	0	171827200
109666	3507234	workload-author	49	25552	27276	3327216	27	1586	422	21751493538	53465604	0	63827968
109666	3507325	java	45	368824	509400	74306852	26	2480	236	8255209161	78164288	0	81461248
109666	3507596	workload-coordi	39	13724	13724	2654648	11	245	153	541592975	96209029	0	402837504
110009	3507149	workload-author	49	26616	29780	3327216	38	1937	955	70819005146	144836082	0	172359680
110009	3507234	workload-author	49	25552	27276	3327216	27	1592	423	21796997122	53465748	0	63827968
110009	3507325	java	44	368816	509400	74306852	23	2487	237	8290622714	78440169	0	81756160
110009	3507596	workload-coordi	39	13724	13724	2654648	11	245	153	542886483	96292904	0	403574784
110354	3507149	workload-author	49	26612	29780	3327216	36	1947	960	71269037990	145348817	0	172978176
110354	3507234	workload-author	49	25552	27276	3327216	27	1597	424	21845987574	53465884	0	63827968
110354	3507325	java	44	368756	509400	74306852	25	2496	238	8330915114	78489673	0	81805312
110354	3507596	workload-coordi	39	13724	13724	2654648	11	246	153	544685519	96328005	0	404578304
110698	3507149	workload-author	49	26612	29780	3327216	40	1953	964	71743556845	145787250	0	173514752
110698	3507234	workload-author	49	25552	27276	3327216	27	1602	425	21893749046	53466020	0	63827968
110698	3507325	java	44	368900	509400	74306852	25	2504	238	8346814394	78621921	0	81944576
110698	3507596	workload-coordi	39	13724	13724	2654648	11	247	154	546127171	96378715	0	405397504
111041	3507149	workload-author	49	24648	29780	3327216	35	1963	970	72204813660	146275016	0	174092288
111041	3507234	workload-author	49	25552	27276	3327216	27	1608	426	21944033030	53466156	0	63827968
111041	3507325	java	44	368792	509400	74306852	25	2514	239	8384249938	78926257	0	82264064
111041	3507596	workload-coordi	39	13724	13724	2654648	11	248	154	547338415	96396703	0	405987328
111385	3507149	workload-author	49	26852	29780	3327216	38	1970	976	72604632555	146672350	0	174575616
111385	3507234	workload-author	49	25552	27276	3327216	28	1614	427	21991285918	53466292	0	63827968
111385	3507325	java	44	368920	509400	74306852	23	2522	240	8434353673	79070939	0	82415616
111385	3507596	workload-coordi	39	13724	13724	2654648	11	248	154	548451355	96472121	0	406659072
111728	3507149	workload-author	49	24648	29780	3327216	34	1978	980	72918274481	146990537	0	174960640
111728	3507234	workload-author	49	25552	27276	3327216	27	1619	428	22038174306	53466428	0	63827968
111728	3507325	java	44	380864	509400	74306852	24	2534	241	8477785087	79256843	0	82608128
111728	3507596	workload-coordi	39	13724	13724	2654648	11	249	155	550253799	96482619	0	407494656
112069	3507149	workload-author	49	25000	29780	3327216	34	1985	984	73224591308	147292595	0	175329280
112069	3507234	workload-author	49	25552	27276	3327216	27	1624	429	22086383478	53466572	0	63827968
112069	3507325	java	44	380492	509400	74306852	25	2542	242	8521519484	79545052	4096	82911232
112069	3507596	workload-coordi	39	13724	13756	2654648	11	250	156	552106083	96517217	0	408494080
112411	3507149	workload-author	49	24648	29780	3327216	38	1993	988	73447785721	147656490	0	175742976
112411	3507234	workload-author	49	25552	27276	3327216	27	1630	430	22133169690	53466708	0	63827968
112411	3507325	java	44	380432	509400	74306852	26	2550	243	8554564886	79809301	4096	83189760
112411	3507596	workload-coordi	39	13724	13724	2654648	11	250	156	553210659	96593106	0	409128960
112756	3507149	workload-author	49	26628	29780	3327216	36	1998	991	73934140383	148667522	0	176852992
112756	3507234	workload-author	49	25552	27276	3327216	27	1636	430	22183769322	53466844	0	63827968
112756	3507325	java	44	337528	509400	40752420	26	2558	244	8599768535	79941021	4096	83324928
112756	3507596	workload-coordi	39	13724	13724	2654648	11	250	156	553645867	96593442	0	409325568
113100	3507149	workload-author	49	26600	29780	3327216	34	2004	994	74375900356	149006398	0	177270784
113100	3507234	workload-author	49	25552	27276	3327216	27	1641	431	22230759006	53466980	0	63827968
113100	3507325	java	44	338348	509400	40752420	27	2566	245	8646398936	80332991	4096	83738624
113100	3507596	workload-coordi	39	13736	13736	2654648	11	251	156	554845167	96676894	0	410058752
113445	3507149	workload-author	49	25220	29780	3327216	35	2009	997	74923613217	149295606	0	177668096
113445	3507234	workload-author	49	25552	27276	3327216	28	1646	433	22280407726	53467116	0	63827968
113445	3507325	java	44	338404	509400	40752420	26	2572	246	8690923479	80576048	4096	83996672
113445	3507596	workload-coordi	39	13768	13768	2654680	14	251	156	555165515	96734787	0	410296320
113789	3507149	workload-author	49	26636	29780	3327216	35	2012	1000	75284518646	149493690	0	177938432
113789	3507234	workload-author	49	25552	27276	3327216	27	1652	434	22328172358	53467260	0	63827968
113789	3507325	java	44	337756	509400	40752420	25	2579	247	8733794667	80798853	4096	84230144
113789	3507596	workload-coordi	39	13736	13736	2654648	11	252	157	556163423	96802004	0	410882048
114132	3507149	workload-author	49	24812	29780	3327216	34	2018	1005	75676263827	149940400	0	178466816
114132	3507234	workload-author	49	25552	27276	3327216	27	1657	434	22377915662	53467396	0	63827968
114132	3507325	java	44	337528	509400	40752420	24	2587	248	8774185325	80984393	4096	84422656
114132	3507596	workload-coordi	39	13736	13736	2654648	12	253	157	557809875	96820173	0	411668480
114474	3507149	workload-author	49	26604	29780	3327216	33	2024	1009	76100584937	150332881	0	178937856
114474	3507234	workload-author	49	25552	27276	3327216	29	1663	436	22424937710	53467532	0	63827968
114474	3507325	java	44	337832	509400	40752420	24	2594	248	8818339093	81380151	4096	84840448
114474	3507596	workload-coordi	39	13772	13772	2654680	15	253	157	558545123	96993739	0	412282880
114820	3507149	workload-author	49	26604	29780	3327216	34	2028	1013	76543472256	150647465	0	179339264
114820	3507234	workload-author	49	25552	27276	3327216	27	1668	436	22474819890	53467668	0	63827968
114820	3507325	java	44	337784	509400	40752420	24	2602	249	8867978043	81611244	4096	85082112
114820	3507596	workload-coordi	39	13740	13740	2654648	11	254	158	559908435	97069653	0	413032448
115164	3507149	workload-author	49	24652	29780	3327216	34	2036	1018	77011890776	151135611	0	179933184
115164	3507234	workload-author	49	25552	27276	3327216	27	1673	438	22521439818	53467804	0	63827968
115164	3507325	java	44	358364	509400	74306852	25	2610	250	8912933786	81907725	4096	85393408
115164	3507596	workload-coordi	39	13740	13740	2654648	11	255	158	561735799	97112347	0	413982720
115508	3507149	workload-author	49	26604	29780	3327216	35	2043	1020	77474384882	151482695	0	180367360
115508	3507234	workload-author	49	25552	27276	3327216	27	1678	440	22571784434	53467948	0	63827968
115508	3507325	java	44	359004	509400	74306852	23	2618	252	8956153958	82945845	4096	86450176
115508	3507596	workload-coordi	39	13740	13740	2654648	12	255	158	562667827	97121989	0	414425088
115852	3507149	workload-author	49	26640	29780	3327216	34	2049	1024	77932542644	151880176	0	180854784
115852	3507234	workload-author	49	25552	27276	3327216	27	1683	441	22618793154	53468084	0	63827968
115852	3507325	java	44	359184	509400	74306852	29	2624	252	8997958813	83103331	4096	86626304
115852	3507596	workload-coordi	39	13740	13740	2654648	11	256	158	563472707	97163936	0	414883840
116198	3507149	workload-author	49	26604	29780	3327216	31	2053	1027	78317175061	152144940	0	181194752
116198	3507234	workload-author	49	25552	27276	3327216	27	1689	441	22669097314	53468220	0	63827968
116198	3507325	java	44	359820	509400	74306852	24	2634	254	9041723331	83453103	4096	86982656
116198	3507596	workload-coordi	39	13740	13740	2654648	11	256	158	563998371	97197483	0	415195136
116543	3507149	workload-author	49	26640	29780	3327216	34	2057	1030	78674292175	152385040	0	181506048
116543	3507234	workload-author	49	25552	27276	3327216	27	1694	443	22714397974	53468356	0	63827968
116543	3507325	java	44	363180	509400	74306852	23	2641	254	9096410188	83737577	4096	87281664
116543	3507596	workload-coordi	39	13740	13740	2654648	11	257	158	565049699	97264335	0	415817728
116884	3507149	workload-author	53	27244	29780	3532080	34	2065	1035	79080036711	152839522	0	182038528
116884	3507234	workload-author	49	25552	27276	3327216	27	1700	444	22764474894	53468492	0	63827968
116884	3507325	java	44	363556	509400	74306852	27	2652	256	9131594807	83828799	4096	87379968
116884	3507596	workload-coordi	39	14032	14032	2654680	14	258	159	566589311	97382897	0	416669696
117227	3507149	workload-author	53	27712	29780	3532080	38	2070	1038	79444163445	153080498	0	182349824
117227	3507234	workload-author	49	25552	27276	3327216	27	1705	445	22811736342	53468628	0	63827968
117227	3507325	java	44	363588	509400	74306852	23	2656	256	9159558520	83935857	4096	87486464
117227	3507596	workload-coordi	39	14540	14540	2654680	15	258	160	568687011	97665236	0	417931264
117570	3507149	workload-author	53	26076	29780	3532080	35	2076	1040	79865259962	153374358	0	182726656
117570	3507234	workload-author	49	25552	27276	3327216	30	1711	445	22860980470	53468772	0	63827968
117570	3507325	java	44	363496	509400	74306852	25	2665	257	9188770418	84026393	4096	87580672
117570	3507596	workload-coordi	39	15072	15072	2654680	16	260	160	570895475	98131201	0	419405824
117915	3507149	workload-author	53	28200	29780	3532080	39	2082	1044	80287895600	153664426	0	183103488
117915	3507234	workload-author	49	25552	27276	3327216	28	1716	446	22907720194	53468908	0	63827968
117915	3507325	java	44	357296	509400	74306852	27	2672	258	9213453376	84248707	4096	87818240
117915	3507596	workload-coordi	39	15260	15260	2654680	14	261	161	573037715	98473432	0	420618240
118258	3507149	workload-author	53	26684	29780	3532080	37	2088	1047	80786982389	153937838	0	183472128
118258	3507234	workload-author	49	25552	27276	3327216	27	1722	447	22955578562	53469044	0	63827968
118258	3507325	java	44	357264	509400	74306852	25	2680	258	9259178745	84512987	4096	88092672
118258	3507596	workload-coordi	39	15232	15232	2654648	11	262	162	577668495	98575855	0	422756352
118602	3507149	workload-author	53	26420	29780	3532080	32	2094	1050	81176878405	154086934	0	183693312
118602	3507234	workload-author	49	25552	27276	3327216	27	1727	448	23004619362	53469180	0	63827968
118602	3507325	java	44	357372	509400	74306852	26	2687	259	9305595261	84710491	4096	88297472
118602	3507596	workload-coordi	39	15448	15448	2654680	14	263	162	579663107	98831666	0	423796736
118946	3507149	workload-author	53	26772	29780	3532080	35	2103	1054	81404184457	154155574	0	183812096
118946	3507234	workload-author	49	25552	27276	3327216	27	1733	449	23052838858	53469316	0	63827968
118946	3507325	java	44	338780	509400	40752420	28	2695	259	9336261955	84974676	4096	88580096
118946	3507596	workload-coordi	39	15588	15588	2654680	16	265	163	582966063	99744722	0	425885696
119291	3507149	workload-author	53	27212	29780	3532080	35	2110	1056	81639316393	154234558	0	183934976
119291	3507234	workload-author	49	25552	27276	3327216	27	1738	450	23102297746	53469460	0	63827968
119291	3507325	java	44	373644	509400	74306852	26	2700	259	9375351080	85151933	4096	88764416
119291	3507596	workload-coordi	39	15844	15844	2654680	14	267	163	585083727	100124026	0	427155456
119634	3507149	workload-author	53	26844	29780	3532080	31	2117	1059	81955344061	154343094	0	184102912
119634	3507234	workload-author	49	25552	27276	3327216	28	1744	451	23151087970	53469596	0	63827968
119634	3507325	java	44	373620	509400	74306852	22	2707	260	9420029515	85350055	4096	88973312
119634	3507596	workload-coordi	39	16112	16112	2654680	14	269	164	589212731	100677526	0	429404160
119979	3507149	workload-author	53	26940	29780	3532080	29	2128	1063	82266273673	154443782	0	184262656
119979	3507234	workload-author	49	25552	27276	3327216	27	1749	452	23199016550	53469732	0	63827968
119979	3507325	java	44	373664	509400	74306852	26	2716	261	9451440771	85375161	4096	89001984
119979	3507596	workload-coordi	39	16228	16228	2654680	14	271	165	592803439	101378431	0	431472640
120320	3507149	workload-author	53	27288	29780	3532080	31	2139	1066	82475183985	154499270	0	184356864
120320	3507234	workload-author	49	25552	27276	3327216	27	1755	453	23247103042	53469868	0	63827968
120320	3507325	java	44	377656	509400	74306852	25	2725	261	9481190073	85679887	4096	89317376
120320	3507596	workload-coordi	39	16424	16424	2654680	16	273	165	596098375	102176425	0	433471488
120663	3507149	workload-author	53	26952	29780	3532080	28	2151	1069	82650835129	154538310	0	184426496
120663	3507234	workload-author	49	25552	27276	3327216	27	1761	454	23295660514	53470004	0	63827968
120663	3507325	java	44	377608	509400	74306852	24	2731	262	9524958373	85877993	4096	89526272
120663	3507596	workload-coordi	39	16456	16456	2654680	20	274	166	598811163	102941971	0	435367936
121004	3507149	workload-author	53	28884	29780	3532080	34	2160	1072	82778000953	154560310	0	184467456
121004	3507234	workload-author	49	25552	27276	3327216	27	1766	455	23342370354	53470140	0	63827968
121004	3507325	java	44	377564	509400	74306852	27	2740	262	9555818325	86100503	4096	89759744
121004	3507596	workload-coordi	39	16504	16504	2654712	15	276	167	601535551	103609446	0	437014528
121345	3507149	workload-author	53	26928	29780	3532080	31	2172	1077	82948302945	154595718	0	184532992
121345	3507234	workload-author	49	25552	27276	3327216	27	1771	456	23392306482	53470276	0	63827968
121345	3507325	java	44	377676	509400	74306852	24	2745	263	9584909116	86273577	4096	89939968
121345	3507596	workload-coordi	39	16696	16696	2654648	14	278	168	604756243	104465019	0	438984704
121690	3507149	workload-author	53	26940	29780	3532080	29	2182	1081	83101665393	154626566	0	184590336
121690	3507234	workload-author	49	25552	27276	3327216	27	1778	457	23439939210	53470420	0	63827968
121690	3507325	java	44	377532	509400	74306852	23	2751	264	9629881288	86471683	4096	90148864
121690	3507596	workload-coordi	39	16788	16788	2654712	20	279	169	607686463	105312708	0	441024512
122031	3507149	workload-author	53	26944	29780	3532080	29	2192	1084	83228115373	154648702	0	184631296
122031	3507234	workload-author	49	25552	27276	3327216	28	1783	458	23489377938	53470556	0	63827968
122031	3507325	java	44	377608	509400	74306852	26	2759	265	9658876177	86628699	4096	90312704
122031	3507596	workload-coordi	39	16756	16756	2654680	14	280	170	610308279	105922681	0	442585088
122375	3507149	workload-author	53	26952	29780	3532080	28	2202	1087	83368995661	154675198	0	184680448
122375	3507234	workload-author	49	25552	27276	3327216	27	1788	459	23536376022	53470692	0	63827968
122375	3507325	java	44	378124	509400	74306852	24	2767	266	9691694062	86867251	4096	90578944
122375	3507596	workload-coordi	39	16948	16948	2654680	15	281	171	612888963	106622052	0	444198912
122721	3507149	workload-author	53	28924	29780	3532080	31	2213	1091	83542565617	154710326	0	184745984
122721	3507234	workload-author	49	25552	27276	3327216	27	1794	460	23586091778	53470828	0	63827968
122721	3507325	java	44	339268	509400	40752420	23	2774	266	9743216516	87011933	4096	90730496
122721	3507596	workload-coordi	39	16952	16952	2654680	14	283	172	615843243	107560321	0	446242816
123065	3507149	workload-author	53	26956	29780	3532080	28	2221	1093	83630971817	154719494	0	184762368
123065	3507234	workload-author	49	25552	27276	3327216	27	1799	461	23632667646	53470964	0	63827968
123065	3507325	java	44	361404	509400	74306852	26	2781	267	9779127576	87177173	4096	90902528
123065	3507596	workload-coordi	39	16952	16952	2654680	16	284	173	618346619	108104420	0	447807488
123407	3507149	workload-author	53	26960	29780	3532080	28	2234	1096	83792886865	154754726	0	184827904
123407	3507234	workload-author	49	25552	27276	3327216	27	1805	462	23681567822	53471100	0	63827968
123407	3507325	java	44	362188	509400	74306852	23	2792	268	9812651235	87461126	4096	91205632
123407	3507596	workload-coordi	39	16952	16952	2654680	14	285	174	620886343	108820202	0	449429504
123747	3507149	workload-author	53	27144	29780	3532080	28	2246	1099	83933427845	154781198	0	184877056
123747	3507234	workload-author	49	25552	27276	3327216	27	1811	464	23728419966	53471236	0	63827968
123747	3507325	java	44	361624	509400	74306852	22	2795	268	9851144751	87617935	4096	91365376
123747	3507596	workload-coordi	39	16956	16956	2654680	14	287	175	623299091	109585632	0	451125248
124087	3507149	workload-author	53	28932	29780	3532080	33	2255	1102	84046681581	154798782	0	184922112
124087	3507234	workload-author	49	25552	27276	3327216	27	1817	465	23777756790	53471380	0	63827968
124087	3507325	java	44	339208	509400	40752420	23	2804	269	9887213244	87857223	4096	91635712
124087	3507596	workload-coordi	39	16956	16956	2654680	14	288	176	625584519	110162270	0	452550656
124432	3507149	workload-author	53	27312	29780	3532080	29	2266	1105	84198411005	155419550	0	185593856
124432	3507234	workload-author	49	25552	27276	3327216	27	1823	466	23823575134	53471516	0	63827968
124432	3507325	java	44	339392	509400	40752420	26	2810	270	9911618226	87948291	4096	91738112
124432	3507596	workload-coordi	39	16956	16956	2654680	15	290	177	627590387	110902159	0	453943296
124771	3507149	workload-author	53	27160	29780	3532080	28	2276	1108	84322769737	155441646	0	185634816
124771	3507234	workload-author	49	25552	27276	3327216	27	1829	467	23872154530	53471652	0	63827968
124771	3507325	java	44	339396	509400	40752420	25	2818	270	9941653057	88014444	4096	91811840
124771	3507596	workload-coordi	39	16956	16956	2654680	14	291	177	630060479	111634596	0	455606272
125111	3507149	workload-author	53	26976	29780	3532080	28	2287	1112	84477677345	155472454	0	185692160
125111	3507234	workload-author	49	25552	27276	3327216	27	1834	469	23919587922	53471788	0	63827968
125111	3507325	java	44	356520	509400	74306852	25	2826	271	9977735133	88221161	4096	92020736
125111	3507596	workload-coordi	39	16956	16956	2654680	15	293	178	633076371	112408416	0	457506816
125451	3507149	workload-author	53	26976	29780	3532080	31	2299	1115	84644855477	155507582	0	185757696
125451	3507234	workload-author	49	25552	27276	3327216	27	1839	470	23966465526	53471916	0	63827968
125451	3507325	java	44	359020	509400	74306852	23	2831	272	10014148443	88409785	4096	92217344
125451	3507596	workload-coordi	39	17024	17024	2654680	15	294	178	635344727	113247032	0	459051008
125789	3507149	workload-author	53	26980	29780	3532080	29	2307	1117	84732686277	155516582	0	185774080
125789	3507234	workload-author	49	25552	27276	3327216	27	1845	472	24015431510	53472060	0	63827968
125789	3507325	java	44	360148	509400	74306852	23	2839	273	10062161889	88611995	4096	92434432
125789	3507596	workload-coordi	39	17056	17056	2654712	20	296	179	637544827	113745764	0	460562432
126133	3507149	workload-author	53	27196	30172	3532080	30	2318	1120	84888225213	155547390	0	185831424
126133	3507234	workload-author	49	25552	27276	3327216	27	1851	473	24063106662	53472196	0	63827968
126133	3507325	java	44	360216	509400	74306852	21	2844	274	10096381947	88661435	4096	92483584
126133	3507596	workload-coordi	39	17024	17024	2654680	16	297	179	640347211	114564153	0	462393344
126477	3507149	workload-author	53	26980	30172	3532080	29	2329	1124	85041391441	155578334	0	185888768
126477	3507234	workload-author	49	25552	27276	3327216	27	1856	474	24111335290	53472332	0	63827968
126477	3507325	java	44	361960	509400	74306852	24	2852	274	10144582693	88722163	4096	92540928
126477	3507596	workload-coordi	39	17024	17024	2654680	15	299	180	643498443	115305690	0	464281600
126820	3507149	workload-author	53	26984	30172	3532080	28	2338	1127	85156405093	155596046	0	185921536
126820	3507234	workload-author	49	25552	27276	3327216	27	1862	475	24157685658	53472468	0	63827968
126820	3507325	java	44	363520	509400	74306852	24	2858	275	10190459477	88917395	4096	92745728
126820	3507596	workload-coordi	39	17032	17032	2654680	15	300	181	646046703	115882581	0	465838080
127159	3507149	workload-author	53	29444	30172	3532080	33	2350	1131	85347393205	155639702	0	186003456
127159	3507234	workload-author	49	25552	27276	3327216	27	1868	475	24208131054	53472604	0	63827968
127159	3507325	java	44	363492	509400	74306852	22	2863	277	10234753439	88983379	4096	92811264
127159	3507596	workload-coordi	39	17032	17032	2654680	15	302	181	648942951	116869447	0	467775488
127503	3507149	workload-author	53	26992	30172	3532080	29	2359	1133	85451810353	155653350	0	186028032
127503	3507234	workload-author	49	25552	27276	3327216	27	1874	476	24254429382	53472740	0	63827968
127503	3507325	java	44	363520	509400	74306852	24	2868	278	10283416850	89218196	4096	93057024
127503	3507596	workload-coordi	39	17032	17032	2654680	15	303	182	651466807	117413507	0	469348352
127844	3507149	workload-author	53	28968	30172	3532080	32	2367	1136	85574621317	155675198	0	186068992
127844	3507234	workload-author	49	25552	27276	3327216	27	1879	478	24304847398	53472876	0	63827968
127844	3507325	java	44	363488	509400	74306852	24	2874	278	10337180416	89358156	4096	93200384
127844	3507596	workload-coordi	39	17096	17096	2654680	15	304	183	653682775	118030529	4096	470847488
128185	3507149	workload-author	53	27412	30172	3532080	28	2380	1141	85759150533	155715006	0	186142720
128185	3507234	workload-author	49	25552	27276	3327216	27	1885	479	24350706446	53473012	0	63827968
128185	3507325	java	44	363564	509400	74306852	25	2880	279	10380895720	89592925	4096	93446144
128185	3507596	workload-coordi	39	17096	17096	2654680	15	306	183	656402723	119000903	4096	472743936
128527	3507149	workload-author	53	27456	30172	3532080	28	2389	1142	85845725061	155723958	0	186159104
128527	3507234	workload-author	49	25552	27276	3327216	27	1890	480	24400855914	53473148	0	63827968
128527	3507325	java	44	363688	509400	74306852	25	2887	279	10407131637	89618273	4096	93478912
128527	3507596	workload-coordi	39	17096	17096	2654680	14	307	184	657588703	119347068	4096	473583616
128866	3507149	workload-author	53	27588	30172	3532080	28	2397	1143	85942838409	155737254	0	186183680
128866	3507234	workload-author	49	25552	27276	3327216	28	1895	482	24446993634	53473284	0	63827968
128866	3507325	java	44	363656	509400	74306852	25	2892	280	10443024346	89799397	4096	93659136
128866	3507596	workload-coordi	39	17096	17096	2654680	14	308	185	659730943	119775648	4096	474869760
129204	3507149	workload-author	53	29252	30172	3532080	31	2406	1146	86087945485	155767774	0	186241024
129204	3507234	workload-author	49	25552	27276	3327216	27	1900	482	24495226774	53473420	0	63827968
129204	3507325	java	44	363884	509400	74306852	22	2895	281	10471091035	89840645	4096	93704192
129204	3507596	workload-coordi	39	17096	17096	2654680	16	309	185	661556587	120416714	4096	476131328
129544	3507149	workload-author	53	27000	30172	3532080	28	2415	1149	86216208405	155790078	0	186281984
129544	3507234	workload-author	49	25552	27276	3327216	27	1905	484	24542111734	53473556	0	63827968
129544	3507325	java	44	364088	509400	74306852	24	2901	281	10500810261	90140813	4096	94019584
129544	3507596	workload-coordi	39	17096	17096	2654680	14	311	185	663242795	120984405	4096	477286400
129888	3507149	workload-author	53	27472	30172	3532080	28	2423	1149	86287183865	155794622	0	186290176
129888	3507234	workload-author	49	25552	27276	3327216	27	1911	485	24591057138	53473692	0	63827968
129888	3507325	java	44	372692	509400	74306852	23	2905	282	10536789209	90231686	4096	94113792
129888	3507596	workload-coordi	39	17096	17096	2654680	14	311	186	664519231	121330519	4096	478212096
130231	3507149	workload-author	53	27468	30228	3532080	28	2431	1152	86400826133	155812246	0	186322944
130231	3507234	workload-author	49	25552	27276	3327216	29	1916	486	24639128762	53473836	0	63827968
130231	3507325	java	44	372672	509400	74306852	25	2910	282	10576377825	90326695	4096	94212096
130231	3507596	workload-coordi	39	17096	17096	2654680	14	312	187	666452403	121816367	4096	479526912
130575	3507149	workload-author	53	28988	30228	3532080	34	2440	1155	86541321053	155838446	0	186372096
130575	3507234	workload-author	49	25552	27276	3327216	27	1922	487	24688677466	53473972	0	63827968
130575	3507325	java	44	372740	509400	74306852	24	2916	283	10608200833	90496055	4096	94388224
130575	3507596	workload-coordi	39	17096	17096	2654680	15	314	187	668368675	122408947	4096	480833536
130918	3507149	workload-author	53	27592	30228	3532080	28	2448	1158	86664427309	155860758	0	186413056
130918	3507234	workload-author	49	25552	27276	3327216	27	1927	487	24735877098	53474108	0	63827968
130918	3507325	java	44	372672	509400	74306852	24	2920	283	10639473960	90541407	4096	94433280
130918	3507596	workload-coordi	39	17096	17096	2654680	14	315	188	670834671	122968861	4096	482279424
131262	3507149	workload-author	53	27020	30228	3532080	28	2455	1160	86737318001	155865358	0	186421248
131262	3507234	workload-author	49	25552	27276	3327216	27	1933	488	24785606818	53474244	0	63827968
131262	3507325	java	44	372932	509400	74306852	26	2926	284	10667896603	90837495	4096	94744576
131262	3507596	workload-coordi	39	17096	17096	2654680	14	316	188	672197467	123315020	4096	483270656
131607	3507149	workload-author	53	28976	30228	3532080	30	2463	1163	86870550873	155891502	0	186470400
131607	3507234	workload-author	49	25552	27276	3327216	30	1938	489	24833693586	53474380	0	63827968
131607	3507325	java	44	373340	509400	74306852	27	2931	285	10697464660	90850072	4096	94760960
131607	3507596	workload-coordi	39	17168	17168	2654680	16	317	189	674224675	123890669	4096	484634624
131953	3507149	workload-author	53	26984	30228	3532080	28	2472	1165	86986097133	155909422	0	186503168
131953	3507234	workload-author	49	25552	27276	3327216	27	1943	491	24882266578	53474524	0	63827968
131953	3507325	java	44	372812	509400	74306852	29	2936	285	10723847549	90982741	4096	94904320
131953	3507596	workload-coordi	39	17168	17168	2654680	14	318	190	676359067	124450960	4096	486137856
132295	3507149	workload-author	53	27344	30228	3532080	30	2481	1168	87109151281	155931502	0	186544128
132295	3507234	workload-author	49	25552	27276	3327216	27	1949	491	24929836062	53474660	0	63827968
132295	3507325	java	44	372748	509400	74306852	26	2942	286	10750947436	91143329	4096	95064064
132295	3507596	workload-coordi	39	17296	17296	2654680	14	319	191	678435255	125011083	4096	487452672
132640	3507149	workload-author	53	26992	30228	3532080	28	2488	1170	87193173433	155940494	0	186560512
132640	3507234	workload-author	49	25552	27276	3327216	27	1955	492	24979975646	53474796	0	63827968
132640	3507325	java	44	374604	509400	74306852	26	2946	286	10779582964	91316113	4096	95244288
132640	3507596	workload-coordi	39	17296	17296	2654680	15	320	191	680347775	125398531	4096	488636416
