t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
71904	3918130	workload-author	53	25180	27572	3532080	30	1726	803	37526596706	114120050	0	136953856
71904	3918215	workload-author	53	25892	28404	3532080	28	1732	818	38124724207	116479480	0	139722752
71904	3918393	workload-coordi	39	17360	18120	2654680	14	430	280	805251268	171465527	8192	570077184
72143	3918045	workload-author	53	27100	28488	3532080	31	1749	825	37134238662	117168791	0	140513280
72143	3918130	workload-author	53	25060	27572	3532080	28	1730	804	37562889258	114120130	0	136953856
72143	3918215	workload-author	53	25892	28404	3532080	27	1736	819	38161191991	116479576	0	139722752
72143	3918393	workload-coordi	38	17576	18120	2651720	12	433	281	808298724	172393724	8192	571822080
72384	3918045	workload-author	53	25208	28488	3532080	29	1754	826	37174749306	117169079	0	140513280
72384	3918130	workload-author	53	25048	27572	3532080	27	1735	805	37598875706	114120226	0	136953856
72384	3918215	workload-author	53	25892	28404	3532080	27	1741	819	38196979379	116479664	0	139722752
72384	3918393	workload-coordi	37	17552	18120	2648728	9	446	281	833469160	196806581	8192	596348928
